AnthropogenicHUC_PUptake_year,AnthropogenicHUC_PUptake_day,HUC_8,AREA_ACRES,PFOR_year,PWETL_year,PAGC_year,PAGP_year,PDEV_year,PFOR_day,PWETL_day,PAGC_day,PAGP_day,PDEV_day
675635.9040592754,1851.0572713952752,04150306,551248.201671,3644251.000058685,268541.37221826275,285622.0868151912,121472.4450258214,0.0,9984.249315229274,735.72978689935,782.5262652470992,332.80121924882576,0.0
2562009.2816784023,7019.203511447678,05010001,1648037.09494,11259172.088442612,145882.43879458195,1620257.604296994,795869.2385868265,0.0,30847.046817650993,399.67791450570394,4439.061929580806,2180.4636673611685,0.0
1023203.1863701721,2803.29640101417,05050002,1078369.23741,7153849.015558119,1642.63126850532,209682.71532414388,811877.8397775228,0.0,19599.586343994848,4.500359639740602,574.4731926688874,2224.322848705542,0.0
19131048.38439795,52413.83119013137,05080001,1598490.90472,1255903.209072969,13943.547102700877,18632176.774646554,484928.06264869636,0.0,3440.830709788956,38.201498911509255,51047.0596565659,1328.5700346539627,0.0
2602242.0410392415,7129.430249422579,05090203,900352.682902,3810896.9281068454,7052.223960819485,1852755.263408504,742434.5536699182,0.0,10440.81350166259,19.32116153649174,5076.041817557545,2034.0672703285431,0.0
10934182.285603134,29956.66379617297,05120111,1291942.51424,2755682.761896368,47534.06644424675,10642297.686782395,244350.5323764926,0.0,7549.815786017447,130.23031902533356,29156.979963787384,669.4535133602537,0.0
5805836.650601424,15906.401782469655,05120115,671319.553201,1183173.0880551462,6590.778608938963,5363306.264774814,435939.60721767147,0.0,3241.5701042606743,18.056927695723186,14693.98976650634,1194.3550882675931,0.0
3525359.6074654693,9658.519472508135,05140102,946114.578675,3534004.941664719,55323.65622233027,2087346.2847341993,1382689.6665089398,0.0,9682.205319629367,151.57166088309663,5718.756944477258,3788.1908671477804,0.0
3671779.77959272,10059.67062902115,05140206,600162.803804,1550654.3398230628,87243.95069790893,3147503.0254935767,437032.80340123386,0.0,4248.368054309761,239.02452246002449,8623.295960256375,1197.3501463047503,0.0
2019384.682690212,5532.5607744937315,06020002,1324768.79325,8527513.401135378,13239.951600441127,1245447.1581924716,760697.5728972993,0.0,23363.050414069527,36.27384000120857,3412.1839950478675,2084.1029394446555,0.0
8214910.895585095,22506.60519338382,07010108,551745.336077,1128939.0045445233,166156.995039,7523939.260028103,524814.6405179908,0.0,3092.9835740945846,455.2246439424658,20613.532219255078,1437.8483301862761,0.0
9819400.652281862,26902.46754049825,07010201,653060.329288,954468.0259392889,182324.92471303133,8770418.623254728,866657.1043141037,0.0,2614.980892984353,499.52034167953786,24028.544173300623,2374.4030255180924,0.0
21615483.003908005,59220.501380569876,07010204,944895.164897,734690.5665015713,134855.94432383165,20866266.42236675,614360.6372174247,0.0,2012.8508671275927,369.4683406132374,57167.853211963695,1683.1798279929444,0.0
8537883.123509133,23391.46061235379,03110206,885756.537145,2548338.2969908672,480974.01498226216,7601515.403601033,455393.7049258395,0.0,6981.748758879088,1317.7370273486636,20826.06959890694,1247.6539860981904,0.0
4056802.880984571,11114.528441053619,03060106,1193646.83075,4151886.614432023,640918.8837975622,3207352.002001815,208531.9951851934,0.0,11375.031820361706,1755.9421473905813,8787.265758909081,571.3205347539546,0.0
2498129.482667852,6844.190363473567,03060109,574710.729561,1019485.0791142791,744621.0066792164,1716352.0420259929,37156.43396264303,0.0,2793.1098057925456,2040.0575525457984,4702.3343617150485,101.79844921272063,0.0
3171378.7581538847,8688.708926448999,03060204,2291286.43939,3556642.302920088,3047199.9430385134,87643.95327285872,36534.86184251274,0.0,9744.225487452297,8348.492994626064,240.12041992564033,100.09551189729518,0.0
2585382.2205313165,7083.238960359771,03070101,1868937.17767,8646416.240599286,238890.98296452657,775506.6268909776,1570984.610675812,0.0,23688.811618080235,654.495843738429,2124.6756901122676,4304.067426509074,0.0
21089645.64034697,57779.85106944376,03070104,1464212.4532,5149490.889245327,764101.010694368,19980937.491553675,344607.1380989264,0.0,14108.194217110484,2093.4274265599124,54742.29449740733,944.1291454765106,0.0
5296473.026042131,14510.885002855153,03070105,516992.001034,1717590.8522342902,306876.6513070714,4864555.4233982125,125040.95133684669,0.0,4705.728362285727,840.757948786497,13327.549105200582,342.5779488680731,0.0
8311500.529993174,22771.234328748422,03080202,2622254.28476,1435412.393787356,3439656.762251884,4797249.835966258,74593.93177503053,0.0,3932.636695307825,9423.717156854478,13143.150235523995,204.36693636994667,0.0
20047976.8637602,54925.96401030192,03090101,1897940.21928,562182.5418366867,1917866.3235549822,16326797.599994937,1803312.94021028,0.0,1540.2261420183197,5254.42828371228,44730.95232875325,4940.5833978363835,0.0
324336632.5351795,888593.5137950124,03090202,6624335.30959,631541.9248635429,14391254.497590285,308330922.3943639,1614455.6432253057,0.0,1730.2518489412134,39428.09451394599,844742.2531352435,4423.166145822755,0.0
48638149.53933953,133255.20421736856,03090205,889202.865655,141908.29862450907,743689.9103723179,47334709.4398756,559750.1890916063,0.0,388.78985924523033,2037.506603759775,129684.13545171398,1533.5621618948119,0.0
36326783.26165046,99525.43359356289,03100101,1503779.4385,181103.86748896484,1352690.9714494974,33247651.849778533,1726440.4404224318,0.0,496.1749794218215,3706.002661505472,91089.4571226809,4729.973809376525,0.0
13354442.386079777,36587.51338651994,03100201,1503788.21958,348442.1726169708,1218147.3224209805,11687856.24189042,448438.82176837715,0.0,954.6360893615638,3337.3899244410427,32021.52395038471,1228.599511694184,0.0
17543661.008752424,48064.82468151349,03100202,230730.825511,47710.92157963017,201770.573728127,17201994.06433668,139896.37068761882,0.0,130.7148536428224,552.7960924058274,47128.750861196386,383.27772791128444,0.0
16771291.532863297,45948.74392565287,03100208,1289505.99223,2225225.5871649724,1409318.8645814876,14187108.295954298,1174864.3723275093,0.0,6096.508457986226,3861.1475741958566,38868.789851929585,3218.806499527423,0.0
8538975.566127833,23394.45360582968,03110103,610653.957594,1886379.3215697566,631618.2332919756,7783245.039521094,124112.29331476297,0.0,5168.162524848648,1730.4609131287002,21323.95901238656,340.0336803144191,0.0
33213978.60070337,90997.20164576266,03110203,963050.308344,2404035.220433327,537083.2937100392,32490927.94145988,185967.36553345245,0.0,6586.397864200896,1471.4610786576418,89016.24093550652,509.4996315984999,0.0
3106579.3044019933,8511.176176443818,03120001,1167214.05838,4523213.65580579,1039210.7086472237,1934382.9546120784,132985.64114269096,0.0,12392.366180289835,2847.15262643075,5299.679327704324,364.34422230874236,0.0
12057411.986328408,33034.005441995636,03120002,587719.147459,1422439.5620176245,371982.1588272952,11568163.995695358,117265.83180575482,0.0,3897.094690459245,1019.1292022665622,31693.59998820646,321.27625152261595,0.0
2292985.2600717572,6282.151397456869,03090102,217848.086209,19514.630110908056,163659.30702066433,1618133.7536285843,511192.19942250836,0.0,53.464740029885085,448.3816630703132,4433.243160626258,1400.526573760297,0.0
8481900.691876074,23238.08408733171,03090201,427338.344896,45923.32086990753,1050651.7715455233,7430439.074188467,809.8461420839328,0.0,125.81731745180146,2878.4980042343104,20357.367326543746,2.2187565536546106,0.0
8962242.329841236,24554.088574907495,03100204,270144.815013,129875.87605444845,256603.2983836142,8590914.0156866,114725.01577102124,0.0,355.824317957393,703.0227352975731,23536.750727908493,314.31511170142807,0.0
6733740.192910587,18448.603268248185,03110102,2643877.35088,5946154.370245381,3977816.5489338455,2661722.58991756,94201.05405918171,0.0,16290.833891083237,10898.127531325605,7292.390657308384,258.08507961419645,0.0
32449240.438131098,88902.02859761944,03110202,1148986.72782,3159864.7441753913,806035.7259593336,31451011.85439958,192192.8577721813,0.0,8657.163682672304,2208.3170574228316,86167.1557654783,526.555774718305,0.0
